region;year;sex;age;value
Andalucía;2005;Ambos sexos;De 85 a 89 años;26
Andalucía;2005;Ambos sexos;De 90 a 94 años;7
Andalucía;2005;Ambos sexos;De 95 años y más;0
Andalucía;2005;H;Todas las edades;530
Andalucía;2005;H;Menores de 15 años;0
Andalucía;2005;H;De 15 a 29 años;83
Andalucía;2005;H;De 30 a 39 años;77
Andalucía;2005;H;De 40 a 44 años;53
Andalucía;2005;H;De 45 a 49 años;42
Andalucía;2005;H;De 50 a 54 años;38
Andalucía;2005;H;De 55 a 59 años;27
Andalucía;2005;H;De 60 a 64 años;25
Andalucía;2005;H;De 65 a 69 años;42
Andalucía;2005;H;De 70 a 74 años;50
Andalucía;2005;H;De 75 a 79 años;43
Andalucía;2005;H;De 80 a 84 años;27
Andalucía;2005;H;De 85 a 89 años;19
Andalucía;2005;H;De 90 a 94 años;4
Andalucía;2005;H;De 95 años y más;0
Andalucía;2005;M;Todas las edades;167
Andalucía;2005;M;Menores de 15 años;0
Andalucía;2005;M;De 15 a 29 años;11
Andalucía;2005;M;De 30 a 39 años;17
Andalucía;2005;M;De 40 a 44 años;13
Andalucía;2005;M;De 45 a 49 años;15
Andalucía;2005;M;De 50 a 54 años;15
Andalucía;2005;M;De 55 a 59 años;23
Andalucía;2005;M;De 60 a 64 años;11
Andalucía;2005;M;De 65 a 69 años;14
Andalucía;2005;M;De 70 a 74 años;19
Andalucía;2005;M;De 75 a 79 años;12
Andalucía;2005;M;De 80 a 84 años;7
Andalucía;2005;M;De 85 a 89 años;7
Andalucía;2005;M;De 90 a 94 años;3
Andalucía;2005;M;De 95 años y más;0
Aragón;2005;Ambos sexos;Todas las edades;102
Aragón;2005;Ambos sexos;Menores de 15 años;0
Aragón;2005;Ambos sexos;De 15 a 29 años;10
Aragón;2005;Ambos sexos;De 30 a 39 años;18
Aragón;2005;Ambos sexos;De 40 a 44 años;2
Aragón;2005;Ambos sexos;De 45 a 49 años;4
Aragón;2005;Ambos sexos;De 50 a 54 años;4
Aragón;2005;Ambos sexos;De 55 a 59 años;7
Aragón;2005;Ambos sexos;De 60 a 64 años;4
Aragón;2005;Ambos sexos;De 65 a 69 años;6
Aragón;2005;Ambos sexos;De 70 a 74 años;8
Aragón;2005;Ambos sexos;De 75 a 79 años;11
Aragón;2005;Ambos sexos;De 80 a 84 años;12
Aragón;2005;Ambos sexos;De 85 a 89 años;7
Aragón;2005;Ambos sexos;De 90 a 94 años;9
Aragón;2005;Ambos sexos;De 95 años y más;0
Aragón;2005;H;Todas las edades;75
Aragón;2005;H;Menores de 15 años;0
Aragón;2005;H;De 15 a 29 años;8
Aragón;2005;H;De 30 a 39 años;15
Aragón;2005;H;De 40 a 44 años;1
Aragón;2005;H;De 45 a 49 años;3
Aragón;2005;H;De 50 a 54 años;1
Aragón;2005;H;De 55 a 59 años;5
Aragón;2005;H;De 60 a 64 años;3
Aragón;2005;H;De 65 a 69 años;4
Aragón;2005;H;De 70 a 74 años;3
Aragón;2005;H;De 75 a 79 años;8
Aragón;2005;H;De 80 a 84 años;9
Aragón;2005;H;De 85 a 89 años;6
Aragón;2005;H;De 90 a 94 años;9
Aragón;2005;H;De 95 años y más;0
Aragón;2005;M;Todas las edades;27
Aragón;2005;M;Menores de 15 años;0
Aragón;2005;M;De 15 a 29 años;2
Aragón;2005;M;De 30 a 39 años;3
Aragón;2005;M;De 40 a 44 años;1
Aragón;2005;M;De 45 a 49 años;1
Aragón;2005;M;De 50 a 54 años;3
Aragón;2005;M;De 55 a 59 años;2
Aragón;2005;M;De 60 a 64 años;1
Aragón;2005;M;De 65 a 69 años;2
Aragón;2005;M;De 70 a 74 años;5
Aragón;2005;M;De 75 a 79 años;3
Aragón;2005;M;De 80 a 84 años;3
Aragón;2005;M;De 85 a 89 años;1
Aragón;2005;M;De 90 a 94 años;0
Aragón;2005;M;De 95 años y más;0
Asturias (Principado de);2005;Ambos sexos;Todas las edades;124
Asturias (Principado de);2005;Ambos sexos;Menores de 15 años;1
Asturias (Principado de);2005;Ambos sexos;De 15 a 29 años;10
Asturias (Principado de);2005;Ambos sexos;De 30 a 39 años;19
Asturias (Principado de);2005;Ambos sexos;De 40 a 44 años;5
Asturias (Principado de);2005;Ambos sexos;De 45 a 49 años;10
Asturias (Principado de);2005;Ambos sexos;De 50 a 54 años;6
Asturias (Principado de);2005;Ambos sexos;De 55 a 59 años;8
Asturias (Principado de);2005;Ambos sexos;De 60 a 64 años;9
Asturias (Principado de);2005;Ambos sexos;De 65 a 69 años;4
Asturias (Principado de);2005;Ambos sexos;De 70 a 74 años;9
Asturias (Principado de);2005;Ambos sexos;De 75 a 79 años;15
Asturias (Principado de);2005;Ambos sexos;De 80 a 84 años;16
Asturias (Principado de);2005;Ambos sexos;De 85 a 89 años;8
Asturias (Principado de);2005;Ambos sexos;De 90 a 94 años;3
Asturias (Principado de);2005;Ambos sexos;De 95 años y más;1
Asturias (Principado de);2005;H;Todas las edades;82
Asturias (Principado de);2005;H;Menores de 15 años;0
Asturias (Principado de);2005;H;De 15 a 29 años;7
Asturias (Principado de);2005;H;De 30 a 39 años;15
Asturias (Principado de);2005;H;De 40 a 44 años;4
Asturias (Principado de);2005;H;De 45 a 49 años;9
Asturias (Principado de);2005;H;De 50 a 54 años;3
Asturias (Principado de);2005;H;De 55 a 59 años;7
Asturias (Principado de);2005;H;De 60 a 64 años;7
Asturias (Principado de);2005;H;De 65 a 69 años;3
Asturias (Principado de);2005;H;De 70 a 74 años;5
Asturias (Principado de);2005;H;De 75 a 79 años;10
Asturias (Principado de);2005;H;De 80 a 84 años;8
Asturias (Principado de);2005;H;De 85 a 89 años;2
Asturias (Principado de);2005;H;De 90 a 94 años;2
Asturias (Principado de);2005;H;De 95 años y más;0
Asturias (Principado de);2005;M;Todas las edades;42
Asturias (Principado de);2005;M;Menores de 15 años;1
Asturias (Principado de);2005;M;De 15 a 29 años;3
Asturias (Principado de);2005;M;De 30 a 39 años;4
Asturias (Principado de);2005;M;De 40 a 44 años;1
Asturias (Principado de);2005;M;De 45 a 49 años;1
Asturias (Principado de);2005;M;De 50 a 54 años;3
Asturias (Principado de);2005;M;De 55 a 59 años;1
Asturias (Principado de);2005;M;De 60 a 64 años;2
Asturias (Principado de);2005;M;De 65 a 69 años;1
Asturias (Principado de);2005;M;De 70 a 74 años;4
Asturias (Principado de);2005;M;De 75 a 79 años;5
Asturias (Principado de);2005;M;De 80 a 84 años;8
Asturias (Principado de);2005;M;De 85 a 89 años;6
Asturias (Principado de);2005;M;De 90 a 94 años;1
Asturias (Principado de);2005;M;De 95 años y más;1
Balears (Illes);2005;Ambos sexos;Todas las edades;70
Balears (Illes);2005;Ambos sexos;Menores de 15 años;0
Balears (Illes);2005;Ambos sexos;De 15 a 29 años;12
Balears (Illes);2005;Ambos sexos;De 30 a 39 años;12
Balears (Illes);2005;Ambos sexos;De 40 a 44 años;8
Balears (Illes);2005;Ambos sexos;De 45 a 49 años;6
Balears (Illes);2005;Ambos sexos;De 50 a 54 años;9
Balears (Illes);2005;Ambos sexos;De 55 a 59 años;6
Balears (Illes);2005;Ambos sexos;De 60 a 64 años;3
Balears (Illes);2005;Ambos sexos;De 65 a 69 años;2
Balears (Illes);2005;Ambos sexos;De 70 a 74 años;3
Balears (Illes);2005;Ambos sexos;De 75 a 79 años;3
Balears (Illes);2005;Ambos sexos;De 80 a 84 años;2
Balears (Illes);2005;Ambos sexos;De 85 a 89 años;3
Balears (Illes);2005;Ambos sexos;De 90 a 94 años;1
Balears (Illes);2005;Ambos sexos;De 95 años y más;0
Balears (Illes);2005;H;Todas las edades;56
Balears (Illes);2005;H;Menores de 15 años;0
Balears (Illes);2005;H;De 15 a 29 años;10
Balears (Illes);2005;H;De 30 a 39 años;10
Balears (Illes);2005;H;De 40 a 44 años;6
Balears (Illes);2005;H;De 45 a 49 años;4
Balears (Illes);2005;H;De 50 a 54 años;8
Balears (Illes);2005;H;De 55 a 59 años;6
Balears (Illes);2005;H;De 60 a 64 años;1
Balears (Illes);2005;H;De 65 a 69 años;2
Balears (Illes);2005;H;De 70 a 74 años;3
Balears (Illes);2005;H;De 75 a 79 años;2
Balears (Illes);2005;H;De 80 a 84 años;1
Balears (Illes);2005;H;De 85 a 89 años;3
Balears (Illes);2005;H;De 90 a 94 años;0
Balears (Illes);2005;H;De 95 años y más;0
Balears (Illes);2005;M;Todas las edades;14
Balears (Illes);2005;M;Menores de 15 años;0
Balears (Illes);2005;M;De 15 a 29 años;2
Balears (Illes);2005;M;De 30 a 39 años;2
Balears (Illes);2005;M;De 40 a 44 años;2
Balears (Illes);2005;M;De 45 a 49 años;2
Balears (Illes);2005;M;De 50 a 54 años;1
Balears (Illes);2005;M;De 55 a 59 años;0
Balears (Illes);2005;M;De 60 a 64 años;2
Balears (Illes);2005;M;De 65 a 69 años;0
Balears (Illes);2005;M;De 70 a 74 años;0
Balears (Illes);2005;M;De 75 a 79 años;1
Balears (Illes);2005;M;De 80 a 84 años;1
Balears (Illes);2005;M;De 85 a 89 años;0
Balears (Illes);2005;M;De 90 a 94 años;1
Balears (Illes);2005;M;De 95 años y más;0
Canarias;2005;Ambos sexos;Todas las edades;158
Canarias;2005;Ambos sexos;Menores de 15 años;0
Canarias;2005;Ambos sexos;De 15 a 29 años;16
Canarias;2005;Ambos sexos;De 30 a 39 años;42
Canarias;2005;Ambos sexos;De 40 a 44 años;13
Canarias;2005;Ambos sexos;De 45 a 49 años;16
Canarias;2005;Ambos sexos;De 50 a 54 años;9
Canarias;2005;Ambos sexos;De 55 a 59 años;17
Canarias;2005;Ambos sexos;De 60 a 64 años;8
Canarias;2005;Ambos sexos;De 65 a 69 años;6
Canarias;2005;Ambos sexos;De 70 a 74 años;18
Canarias;2005;Ambos sexos;De 75 a 79 años;7
Canarias;2005;Ambos sexos;De 80 a 84 años;4
Canarias;2005;Ambos sexos;De 85 a 89 años;1
Canarias;2005;Ambos sexos;De 90 a 94 años;0
Canarias;2005;Ambos sexos;De 95 años y más;1
Canarias;2005;H;Todas las edades;119
Canarias;2005;H;Menores de 15 años;0
Canarias;2005;H;De 15 a 29 años;12
Canarias;2005;H;De 30 a 39 años;36
Canarias;2005;H;De 40 a 44 años;8
Canarias;2005;H;De 45 a 49 años;10
Canarias;2005;H;De 50 a 54 años;6
Canarias;2005;H;De 55 a 59 años;13
Canarias;2005;H;De 60 a 64 años;6
Canarias;2005;H;De 65 a 69 años;5
Canarias;2005;H;De 70 a 74 años;12
Canarias;2005;H;De 75 a 79 años;6
Canarias;2005;H;De 80 a 84 años;3
Canarias;2005;H;De 85 a 89 años;1
Canarias;2005;H;De 90 a 94 años;0
Canarias;2005;H;De 95 años y más;1
Canarias;2005;M;Todas las edades;39
Canarias;2005;M;Menores de 15 años;0
Canarias;2005;M;De 15 a 29 años;4
Canarias;2005;M;De 30 a 39 años;6
Canarias;2005;M;De 40 a 44 años;5
Canarias;2005;M;De 45 a 49 años;6
Canarias;2005;M;De 50 a 54 años;3
Canarias;2005;M;De 55 a 59 años;4
Canarias;2005;M;De 60 a 64 años;2
Canarias;2005;M;De 65 a 69 años;1
Canarias;2005;M;De 70 a 74 años;6
Canarias;2005;M;De 75 a 79 años;1
Canarias;2005;M;De 80 a 84 años;1
Canarias;2005;M;De 85 a 89 años;0
Canarias;2005;M;De 90 a 94 años;0
Canarias;2005;M;De 95 años y más;0
Cantabria;2005;Ambos sexos;Todas las edades;31
Cantabria;2005;Ambos sexos;Menores de 15 años;0
Cantabria;2005;Ambos sexos;De 15 a 29 años;2
Cantabria;2005;Ambos sexos;De 30 a 39 años;6
Cantabria;2005;Ambos sexos;De 40 a 44 años;2
Cantabria;2005;Ambos sexos;De 45 a 49 años;2
Cantabria;2005;Ambos sexos;De 50 a 54 años;3
Cantabria;2005;Ambos sexos;De 55 a 59 años;2
Cantabria;2005;Ambos sexos;De 60 a 64 años;2
Cantabria;2005;Ambos sexos;De 65 a 69 años;3
Cantabria;2005;Ambos sexos;De 70 a 74 años;2
Cantabria;2005;Ambos sexos;De 75 a 79 años;0
Cantabria;2005;Ambos sexos;De 80 a 84 años;5
Cantabria;2005;Ambos sexos;De 85 a 89 años;2
Cantabria;2005;Ambos sexos;De 90 a 94 años;0
Cantabria;2005;Ambos sexos;De 95 años y más;0
Cantabria;2005;H;Todas las edades;23
Cantabria;2005;H;Menores de 15 años;0
Cantabria;2005;H;De 15 a 29 años;2
Cantabria;2005;H;De 30 a 39 años;4
Cantabria;2005;H;De 40 a 44 años;1
Cantabria;2005;H;De 45 a 49 años;2
Cantabria;2005;H;De 50 a 54 años;2
Cantabria;2005;H;De 55 a 59 años;2
Cantabria;2005;H;De 60 a 64 años;1
Cantabria;2005;H;De 65 a 69 años;2
Cantabria;2005;H;De 70 a 74 años;1
Cantabria;2005;H;De 75 a 79 años;0
Cantabria;2005;H;De 80 a 84 años;4
Cantabria;2005;H;De 85 a 89 años;2
Cantabria;2005;H;De 90 a 94 años;0
Cantabria;2005;H;De 95 años y más;0
Cantabria;2005;M;Todas las edades;8
Cantabria;2005;M;Menores de 15 años;0
Cantabria;2005;M;De 15 a 29 años;0
Cantabria;2005;M;De 30 a 39 años;2
Cantabria;2005;M;De 40 a 44 años;1
Cantabria;2005;M;De 45 a 49 años;0
Cantabria;2005;M;De 50 a 54 años;1
Cantabria;2005;M;De 55 a 59 años;0
Cantabria;2005;M;De 60 a 64 años;1
Cantabria;2005;M;De 65 a 69 años;1
Cantabria;2005;M;De 70 a 74 años;1
Cantabria;2005;M;De 75 a 79 años;0
Cantabria;2005;M;De 80 a 84 años;1
Cantabria;2005;M;De 85 a 89 años;0
Cantabria;2005;M;De 90 a 94 años;0
Cantabria;2005;M;De 95 años y más;0
Castilla y León;2005;Ambos sexos;Todas las edades;191
Castilla y León;2005;Ambos sexos;Menores de 15 años;1
Castilla y León;2005;Ambos sexos;De 15 a 29 años;25
Castilla y León;2005;Ambos sexos;De 30 a 39 años;29
Castilla y León;2005;Ambos sexos;De 40 a 44 años;15
Castilla y León;2005;Ambos sexos;De 45 a 49 años;12
Castilla y León;2005;Ambos sexos;De 50 a 54 años;5
Castilla y León;2005;Ambos sexos;De 55 a 59 años;9
Castilla y León;2005;Ambos sexos;De 60 a 64 años;12
Castilla y León;2005;Ambos sexos;De 65 a 69 años;12
Castilla y León;2005;Ambos sexos;De 70 a 74 años;27
Castilla y León;2005;Ambos sexos;De 75 a 79 años;14
Castilla y León;2005;Ambos sexos;De 80 a 84 años;21
Castilla y León;2005;Ambos sexos;De 85 a 89 años;4
Castilla y León;2005;Ambos sexos;De 90 a 94 años;4
Castilla y León;2005;Ambos sexos;De 95 años y más;1
Castilla y León;2005;H;Todas las edades;159
Castilla y León;2005;H;Menores de 15 años;1
Castilla y León;2005;H;De 15 a 29 años;19
Castilla y León;2005;H;De 30 a 39 años;25
Castilla y León;2005;H;De 40 a 44 años;15
Castilla y León;2005;H;De 45 a 49 años;12
Castilla y León;2005;H;De 50 a 54 años;5
Castilla y León;2005;H;De 55 a 59 años;7
Castilla y León;2005;H;De 60 a 64 años;11
Castilla y León;2005;H;De 65 a 69 años;10
Castilla y León;2005;H;De 70 a 74 años;20
Castilla y León;2005;H;De 75 a 79 años;12
Castilla y León;2005;H;De 80 a 84 años;13
Castilla y León;2005;H;De 85 a 89 años;4
Castilla y León;2005;H;De 90 a 94 años;4
Castilla y León;2005;H;De 95 años y más;1
Castilla y León;2005;M;Todas las edades;32
Castilla y León;2005;M;Menores de 15 años;0
Castilla y León;2005;M;De 15 a 29 años;6
Castilla y León;2005;M;De 30 a 39 años;4
Castilla y León;2005;M;De 40 a 44 años;0
Castilla y León;2005;M;De 45 a 49 años;0
Castilla y León;2005;M;De 50 a 54 años;0
Castilla y León;2005;M;De 55 a 59 años;2
Castilla y León;2005;M;De 60 a 64 años;1
Castilla y León;2005;M;De 65 a 69 años;2
Castilla y León;2005;M;De 70 a 74 años;7
Castilla y León;2005;M;De 75 a 79 años;2
Castilla y León;2005;M;De 80 a 84 años;8
Castilla y León;2005;M;De 85 a 89 años;0
Castilla y León;2005;M;De 90 a 94 años;0
Castilla y León;2005;M;De 95 años y más;0
Castilla-La Mancha;2005;Ambos sexos;Todas las edades;152
Castilla-La Mancha;2005;Ambos sexos;Menores de 15 años;0
Castilla-La Mancha;2005;Ambos sexos;De 15 a 29 años;18
Castilla-La Mancha;2005;Ambos sexos;De 30 a 39 años;28
Castilla-La Mancha;2005;Ambos sexos;De 40 a 44 años;13
Castilla-La Mancha;2005;Ambos sexos;De 45 a 49 años;9
Castilla-La Mancha;2005;Ambos sexos;De 50 a 54 años;3
Castilla-La Mancha;2005;Ambos sexos;De 55 a 59 años;11
Castilla-La Mancha;2005;Ambos sexos;De 60 a 64 años;12
Castilla-La Mancha;2005;Ambos sexos;De 65 a 69 años;9
Castilla-La Mancha;2005;Ambos sexos;De 70 a 74 años;17
Castilla-La Mancha;2005;Ambos sexos;De 75 a 79 años;10
Castilla-La Mancha;2005;Ambos sexos;De 80 a 84 años;11
Castilla-La Mancha;2005;Ambos sexos;De 85 a 89 años;7
Castilla-La Mancha;2005;Ambos sexos;De 90 a 94 años;4
Castilla-La Mancha;2005;Ambos sexos;De 95 años y más;0
Castilla-La Mancha;2005;H;Todas las edades;125
Castilla-La Mancha;2005;H;Menores de 15 años;0
Castilla-La Mancha;2005;H;De 15 a 29 años;16
Castilla-La Mancha;2005;H;De 30 a 39 años;23
Castilla-La Mancha;2005;H;De 40 a 44 años;11
Castilla-La Mancha;2005;H;De 45 a 49 años;8
Castilla-La Mancha;2005;H;De 50 a 54 años;3
Castilla-La Mancha;2005;H;De 55 a 59 años;7
Castilla-La Mancha;2005;H;De 60 a 64 años;11
Castilla-La Mancha;2005;H;De 65 a 69 años;8
Castilla-La Mancha;2005;H;De 70 a 74 años;11
Castilla-La Mancha;2005;H;De 75 a 79 años;9
Castilla-La Mancha;2005;H;De 80 a 84 años;10
Castilla-La Mancha;2005;H;De 85 a 89 años;5
Castilla-La Mancha;2005;H;De 90 a 94 años;3
Castilla-La Mancha;2005;H;De 95 años y más;0
Castilla-La Mancha;2005;M;Todas las edades;27
Castilla-La Mancha;2005;M;Menores de 15 años;0
Castilla-La Mancha;2005;M;De 15 a 29 años;2
Castilla-La Mancha;2005;M;De 30 a 39 años;5
Castilla-La Mancha;2005;M;De 40 a 44 años;2
Castilla-La Mancha;2005;M;De 45 a 49 años;1
Castilla-La Mancha;2005;M;De 50 a 54 años;0
Castilla-La Mancha;2005;M;De 55 a 59 años;4
Castilla-La Mancha;2005;M;De 60 a 64 años;1
Castilla-La Mancha;2005;M;De 65 a 69 años;1
Castilla-La Mancha;2005;M;De 70 a 74 años;6
Castilla-La Mancha;2005;M;De 75 a 79 años;1
Castilla-La Mancha;2005;M;De 80 a 84 años;1
Castilla-La Mancha;2005;M;De 85 a 89 años;2
Castilla-La Mancha;2005;M;De 90 a 94 años;1
Castilla-La Mancha;2005;M;De 95 años y más;0
Cataluña;2005;Ambos sexos;Todas las edades;425
Cataluña;2005;Ambos sexos;Menores de 15 años;1
Cataluña;2005;Ambos sexos;De 15 a 29 años;56
Cataluña;2005;Ambos sexos;De 30 a 39 años;78
Cataluña;2005;Ambos sexos;De 40 a 44 años;41
Cataluña;2005;Ambos sexos;De 45 a 49 años;29
Cataluña;2005;Ambos sexos;De 50 a 54 años;26
Cataluña;2005;Ambos sexos;De 55 a 59 años;28
Cataluña;2005;Ambos sexos;De 60 a 64 años;29
Cataluña;2005;Ambos sexos;De 65 a 69 años;27
Cataluña;2005;Ambos sexos;De 70 a 74 años;32
Cataluña;2005;Ambos sexos;De 75 a 79 años;32
Cataluña;2005;Ambos sexos;De 80 a 84 años;23
Cataluña;2005;Ambos sexos;De 85 a 89 años;13
Cataluña;2005;Ambos sexos;De 90 a 94 años;10
Cataluña;2005;Ambos sexos;De 95 años y más;0
Cataluña;2005;H;Todas las edades;322
Cataluña;2005;H;Menores de 15 años;1
Cataluña;2005;H;De 15 a 29 años;40
Cataluña;2005;H;De 30 a 39 años;57
Cataluña;2005;H;De 40 a 44 años;37
Cataluña;2005;H;De 45 a 49 años;19
Cataluña;2005;H;De 50 a 54 años;21
Cataluña;2005;H;De 55 a 59 años;24
Cataluña;2005;H;De 60 a 64 años;24
Cataluña;2005;H;De 65 a 69 años;17
Cataluña;2005;H;De 70 a 74 años;23
Cataluña;2005;H;De 75 a 79 años;22
Cataluña;2005;H;De 80 a 84 años;17
Cataluña;2005;H;De 85 a 89 años;11
Cataluña;2005;H;De 90 a 94 años;9
Cataluña;2005;H;De 95 años y más;0
Cataluña;2005;M;Todas las edades;103
Cataluña;2005;M;Menores de 15 años;0
Cataluña;2005;M;De 15 a 29 años;16
Cataluña;2005;M;De 30 a 39 años;21
Cataluña;2005;M;De 40 a 44 años;4
Cataluña;2005;M;De 45 a 49 años;10
Cataluña;2005;M;De 50 a 54 años;5
Cataluña;2005;M;De 55 a 59 años;4
Cataluña;2005;M;De 60 a 64 años;5
Cataluña;2005;M;De 65 a 69 años;10
Cataluña;2005;M;De 70 a 74 años;9
Cataluña;2005;M;De 75 a 79 años;10
Cataluña;2005;M;De 80 a 84 años;6
Cataluña;2005;M;De 85 a 89 años;2
Cataluña;2005;M;De 90 a 94 años;1
Cataluña;2005;M;De 95 años y más;0
Comunitat Valenciana;2005;Ambos sexos;Todas las edades;388
Comunitat Valenciana;2005;Ambos sexos;Menores de 15 años;0
Comunitat Valenciana;2005;Ambos sexos;De 15 a 29 años;57
Comunitat Valenciana;2005;Ambos sexos;De 30 a 39 años;59
Comunitat Valenciana;2005;Ambos sexos;De 40 a 44 años;38
Comunitat Valenciana;2005;Ambos sexos;De 45 a 49 años;35
Comunitat Valenciana;2005;Ambos sexos;De 50 a 54 años;21
Comunitat Valenciana;2005;Ambos sexos;De 55 a 59 años;22
Comunitat Valenciana;2005;Ambos sexos;De 60 a 64 años;21
Comunitat Valenciana;2005;Ambos sexos;De 65 a 69 años;29
Comunitat Valenciana;2005;Ambos sexos;De 70 a 74 años;24
Comunitat Valenciana;2005;Ambos sexos;De 75 a 79 años;32
Comunitat Valenciana;2005;Ambos sexos;De 80 a 84 años;31
Comunitat Valenciana;2005;Ambos sexos;De 85 a 89 años;13
Comunitat Valenciana;2005;Ambos sexos;De 90 a 94 años;5
Comunitat Valenciana;2005;Ambos sexos;De 95 años y más;1
Comunitat Valenciana;2005;H;Todas las edades;275
Comunitat Valenciana;2005;H;Menores de 15 años;0
Comunitat Valenciana;2005;H;De 15 a 29 años;44
Comunitat Valenciana;2005;H;De 30 a 39 años;46
Comunitat Valenciana;2005;H;De 40 a 44 años;26
Comunitat Valenciana;2005;H;De 45 a 49 años;27
Comunitat Valenciana;2005;H;De 50 a 54 años;15
Comunitat Valenciana;2005;H;De 55 a 59 años;14
Comunitat Valenciana;2005;H;De 60 a 64 años;8
Comunitat Valenciana;2005;H;De 65 a 69 años;19
Comunitat Valenciana;2005;H;De 70 a 74 años;18
Comunitat Valenciana;2005;H;De 75 a 79 años;25
Comunitat Valenciana;2005;H;De 80 a 84 años;23
Comunitat Valenciana;2005;H;De 85 a 89 años;6
Comunitat Valenciana;2005;H;De 90 a 94 años;3
Comunitat Valenciana;2005;H;De 95 años y más;1
Comunitat Valenciana;2005;M;Todas las edades;113
Comunitat Valenciana;2005;M;Menores de 15 años;0
Comunitat Valenciana;2005;M;De 15 a 29 años;13
Comunitat Valenciana;2005;M;De 30 a 39 años;13
Comunitat Valenciana;2005;M;De 40 a 44 años;12
Comunitat Valenciana;2005;M;De 45 a 49 años;8
Comunitat Valenciana;2005;M;De 50 a 54 años;6
Comunitat Valenciana;2005;M;De 55 a 59 años;8
Comunitat Valenciana;2005;M;De 60 a 64 años;13
Comunitat Valenciana;2005;M;De 65 a 69 años;10
Comunitat Valenciana;2005;M;De 70 a 74 años;6
Comunitat Valenciana;2005;M;De 75 a 79 años;7
Comunitat Valenciana;2005;M;De 80 a 84 años;8
Comunitat Valenciana;2005;M;De 85 a 89 años;7
Comunitat Valenciana;2005;M;De 90 a 94 años;2
Comunitat Valenciana;2005;M;De 95 años y más;0
Extremadura;2005;Ambos sexos;Todas las edades;89
Extremadura;2005;Ambos sexos;Menores de 15 años;0
Extremadura;2005;Ambos sexos;De 15 a 29 años;9
Extremadura;2005;Ambos sexos;De 30 a 39 años;5
Extremadura;2005;Ambos sexos;De 40 a 44 años;4
Extremadura;2005;Ambos sexos;De 45 a 49 años;6
Extremadura;2005;Ambos sexos;De 50 a 54 años;10
Extremadura;2005;Ambos sexos;De 55 a 59 años;6
Extremadura;2005;Ambos sexos;De 60 a 64 años;12
Extremadura;2005;Ambos sexos;De 65 a 69 años;7
Extremadura;2005;Ambos sexos;De 70 a 74 años;5
Extremadura;2005;Ambos sexos;De 75 a 79 años;11
Extremadura;2005;Ambos sexos;De 80 a 84 años;7
Extremadura;2005;Ambos sexos;De 85 a 89 años;1
Extremadura;2005;Ambos sexos;De 90 a 94 años;4
Extremadura;2005;Ambos sexos;De 95 años y más;2
Extremadura;2005;H;Todas las edades;74
